datetime,open,high,low,close,volume
2024-05-19 10:00:00,67190.1,70126.1,67129.7,67267.7,37057477.1
2024-05-19 11:00:00,67271.4,67543.9,66900.0,67324.7,11370499.9
2024-05-19 12:00:00,67324.8,67328.9,66771.9,66836.4,9627623.7
2024-05-19 13:00:00,66833.5,67181.8,66680.3,67045.3,8274516.1
2024-05-19 14:00:00,67045.1,67432.3,66850.3,66927.7,8913083.5
2024-05-19 15:00:00,66927.7,66986.5,66739.3,66895.2,5717943.7
2024-05-19 16:00:00,66895.2,67000.0,66445.5,66658.9,13202968.1
2024-05-19 17:00:00,66658.9,66827.0,66539.9,66715.5,5257083.2
2024-05-19 18:00:00,66715.5,66753.9,66535.3,66595.7,2925450.1
2024-05-19 19:00:00,66599.9,66656.0,65845.9,66043.0,14718188.1
2024-05-19 20:00:00,66043.1,66311.9,66010.1,66168.9,3845898.8
2024-05-19 21:00:00,66168.9,66360.2,65989.1,66290.0,2822085.7
2024-05-19 22:00:00,66292.0,66447.7,66250.0,66359.0,7358545.5
2024-05-19 23:00:00,66359.0,66375.1,66200.0,66272.2,2507012.3
2024-05-20 00:00:00,66272.2,66507.2,66155.1,66463.0,4706430.6
2024-05-20 01:00:00,66464.6,66608.3,66073.0,66533.1,11159940.8
2024-05-20 02:00:00,66533.1,66788.1,66502.1,66683.5,5098645.9
2024-05-20 03:00:00,66683.6,66778.1,66575.5,66680.0,3200719.2
2024-05-20 04:00:00,66680.0,67166.1,66608.3,67151.2,7704066.2
2024-05-20 05:00:00,67151.2,67374.1,67052.0,67137.7,10213448.8
2024-05-20 06:00:00,67137.7,67171.2,66123.3,66311.2,31396133.1
2024-05-20 07:00:00,66311.2,66896.4,66311.2,66817.3,30457413.7
2024-05-20 08:00:00,66817.1,67072.9,66740.0,66758.3,5998811.2
2024-05-20 09:00:00,66758.2,67010.4,66750.0,66915.0,4695727.2
2024-05-20 10:00:00,66908.2,67366.2,66860.0,67122.7,7919944.0
2024-05-20 11:00:00,67121.9,67315.4,66906.7,66999.9,6214329.0
2024-05-20 12:00:00,67000.1,67100.8,66793.9,66933.9,5888817.2
2024-05-20 13:00:00,66933.9,67196.1,66765.8,67103.9,6595955.4
2024-05-20 14:00:00,67103.7,67116.9,66764.2,66995.3,6094563.6
2024-05-20 15:00:00,66995.3,67520.0,66892.4,67419.5,11893044.6
2024-05-20 16:00:00,67418.0,69266.7,67300.0,68194.9,53244765.2
2024-05-20 17:00:00,68194.9,68645.9,68050.0,68333.9,18374279.7
2024-05-20 18:00:00,68331.9,68750.0,68294.6,68716.0,8509665.6
2024-05-20 19:00:00,68716.1,70000.0,68586.2,70000.0,148669499.2
2024-05-20 20:00:00,69930.0,70379.0,69193.6,69543.7,296199392.6
2024-05-20 21:00:00,69544.6,69751.9,68970.0,69288.0,320232389.2
2024-05-20 22:00:00,69286.1,70000.0,69285.7,69627.7,165572852.4
2024-05-20 23:00:00,69627.7,72000.0,69621.2,71450.2,43113041.4
2024-05-21 00:00:00,71481.9,72444.0,71166.7,71344.0,40219668.2
2024-05-21 01:00:00,71344.0,71494.9,70702.7,71133.3,28370391.1
2024-05-21 02:00:00,71136.8,71435.8,70846.8,71283.3,9699022.9
2024-05-21 03:00:00,71285.1,71500.0,71133.1,71300.4,6682866.8
2024-05-21 04:00:00,71294.6,71303.3,70830.0,70939.7,8927617.6
2024-05-21 05:00:00,70937.9,71288.0,70850.0,71210.7,10106381.0
2024-05-21 06:00:00,71210.7,71404.3,71060.0,71205.2,7091800.7
2024-05-21 07:00:00,71205.2,71260.0,70902.0,70902.3,5487779.4
2024-05-21 08:00:00,70902.3,71094.2,70860.0,70943.8,6799569.5
2024-05-21 09:00:00,70943.8,71364.4,70907.7,71014.0,4550239.6
2024-05-21 10:00:00,71014.0,71518.3,70930.0,71082.9,7760439.0
2024-05-21 11:00:00,71083.0,71610.0,70880.0,71128.0,30280971.2
2024-05-21 12:00:00,71132.6,72000.0,71020.0,71362.6,46677026.5
2024-05-21 13:00:00,71362.6,71569.5,70520.8,70601.4,60234288.2
2024-05-21 14:00:00,70601.9,70965.6,70189.9,70227.4,70199724.3
2024-05-21 15:00:00,70219.0,70598.4,69697.8,69835.3,40300517.5
2024-05-21 16:00:00,69835.3,70611.4,69640.0,69702.3,92137076.5
2024-05-21 17:00:00,69702.3,70000.0,69600.0,69901.5,35688925.7
2024-05-21 18:00:00,69901.6,69987.8,69550.0,69861.4,5209829.6
2024-05-21 19:00:00,69855.4,70107.3,69175.7,69345.0,66053043.0
2024-05-21 20:00:00,69297.9,69777.9,69241.9,69720.7,4561069.5
2024-05-21 21:00:00,69720.7,69813.9,69472.2,69737.2,3609235.2
2024-05-21 22:00:00,69737.5,70220.9,69737.1,70212.3,8374085.4
2024-05-21 23:00:00,70212.3,70375.0,69860.0,70140.4,5530372.2
2024-05-22 00:00:00,70142.9,70333.0,69974.0,70116.6,5129729.2
2024-05-22 01:00:00,70116.7,70225.0,70000.0,70184.6,4525457.4
2024-05-22 02:00:00,70184.7,70386.0,69942.5,70016.4,5960609.1
2024-05-22 03:00:00,70016.5,70069.9,69840.7,69968.7,5023866.4
2024-05-22 04:00:00,69968.7,70888.0,69213.9,69635.9,25899936.6
2024-05-22 05:00:00,69636.0,69960.0,69520.0,69939.6,7349488.6
2024-05-22 06:00:00,69939.5,70100.0,69761.3,69895.6,5077281.7
2024-05-22 07:00:00,69895.6,70400.0,69570.0,69731.8,6573782.9
2024-05-22 08:00:00,69732.0,70267.0,69653.7,70026.9,6073743.4
2024-05-22 09:00:00,70027.0,70114.5,69250.0,70006.3,10299630.5
2024-05-22 10:00:00,70006.2,70557.7,69900.0,70199.3,6949248.4
2024-05-22 11:00:00,70199.3,70320.0,69831.7,69846.3,6567266.5
2024-05-22 12:00:00,69847.9,71000.0,69333.3,69659.9,70203521.7
2024-05-22 13:00:00,69659.9,70216.9,69400.0,69599.8,34466918.4
2024-05-22 14:00:00,69599.9,70190.8,69419.6,70118.2,89637943.0
2024-05-22 15:00:00,70118.2,70689.7,69937.7,70457.6,15754796.7
2024-05-22 16:00:00,70457.7,70672.9,70000.0,70229.0,11551711.7
2024-05-22 17:00:00,70229.1,70456.2,69688.7,69864.0,41013815.3
2024-05-22 18:00:00,69866.0,69903.9,69241.9,69607.6,56467677.7
2024-05-22 19:00:00,69607.6,69824.1,69461.5,69620.9,5253413.9
2024-05-22 20:00:00,69638.4,69975.5,69382.2,69446.1,30917401.4
2024-05-22 21:00:00,69446.1,69676.3,69000.0,69498.4,18017917.9
2024-05-22 22:00:00,69498.4,69555.5,69070.0,69163.0,7100499.1
2024-05-22 23:00:00,69169.2,69300.0,69017.5,69182.0,7335645.0
2024-05-23 00:00:00,69182.1,69666.7,68800.0,69512.7,8329942.0
2024-05-23 01:00:00,69512.8,69674.4,69270.0,69490.7,7449595.6
2024-05-23 02:00:00,69493.2,69577.9,69300.0,69506.4,6761604.9
2024-05-23 03:00:00,69506.8,69534.0,69100.0,69453.4,5254233.1
2024-05-23 04:00:00,69449.6,69585.4,69314.5,69557.5,3436086.3
2024-05-23 05:00:00,69559.9,69600.0,69245.7,69476.4,7030904.4
2024-05-23 06:00:00,69476.4,69675.8,69345.0,69555.7,4020611.7
2024-05-23 07:00:00,69558.9,70000.0,69450.0,69733.0,8581220.5
2024-05-23 08:00:00,69733.1,69897.6,69534.0,69678.6,7400628.3
2024-05-23 09:00:00,69650.0,70640.0,69589.8,69656.3,9193847.7
2024-05-23 10:00:00,69656.3,69810.0,69534.8,69549.4,6284289.6
2024-05-23 11:00:00,69549.4,70065.7,69549.4,70001.0,12600314.1
2024-05-23 12:00:00,70001.0,70188.0,69039.3,69400.0,25757517.5
2024-05-23 13:00:00,69330.3,69550.0,67982.9,68015.2,285537390.1
2024-05-23 14:00:00,68027.2,68400.0,67623.6,67751.9,22935369.1
2024-05-23 15:00:00,67763.1,68303.7,67689.7,68068.0,9356306.8
2024-05-23 16:00:00,68073.5,68200.0,67356.4,67827.5,12473274.7
2024-05-23 17:00:00,67830.7,68119.7,67602.8,67650.8,7320257.2
2024-05-23 18:00:00,67640.1,67754.4,66773.6,67414.4,11382088.6
2024-05-23 19:00:00,67414.5,67708.7,67130.5,67208.2,4583218.5
2024-05-23 20:00:00,67210.4,67959.0,66500.0,67813.1,10108731.7
2024-05-23 21:00:00,67812.7,68400.0,67162.8,67889.5,9404125.7
2024-05-23 22:00:00,67889.5,67984.9,67532.2,67689.9,5104161.5
2024-05-23 23:00:00,67689.4,67987.8,67485.7,67981.6,4047605.5
2024-05-24 00:00:00,67959.0,68022.8,67454.5,67867.0,7711513.9
2024-05-24 01:00:00,67862.1,67904.8,67509.4,67744.4,3662170.9
2024-05-24 02:00:00,67744.4,68013.6,67610.0,67980.1,3124729.4
2024-05-24 03:00:00,67985.5,68048.8,67780.0,67893.4,5097764.0
2024-05-24 04:00:00,67894.7,67951.3,67525.9,67719.3,5019801.7
2024-05-24 05:00:00,67719.3,67724.5,67104.0,67314.6,5686110.3
2024-05-24 06:00:00,67313.9,67730.0,66833.0,66924.7,6903565.4
2024-05-24 07:00:00,66916.1,67339.2,66714.3,67171.7,6064034.7
2024-05-24 08:00:00,67172.2,67238.1,66616.0,67205.4,9014657.6
2024-05-24 09:00:00,67205.4,67467.1,67047.3,67381.7,6872151.3
2024-05-24 10:00:00,67382.8,67537.8,67300.0,67371.6,5300354.1
2024-05-24 11:00:00,67374.8,67491.7,67192.5,67366.9,4559215.0
2024-05-24 12:00:00,67367.0,67592.8,67337.8,67513.8,5965474.5
2024-05-24 13:00:00,67513.9,67626.1,66920.0,67087.4,10112806.8
2024-05-24 14:00:00,67108.6,68045.9,66990.0,67865.9,29442282.9
2024-05-24 15:00:00,67866.7,68500.0,67791.2,68324.5,19002454.3
2024-05-24 16:00:00,68324.4,68500.0,67927.8,68384.0,10876718.9
2024-05-24 17:00:00,68381.7,68919.5,68364.0,68909.3,12515531.1
2024-05-24 18:00:00,68909.7,69228.1,68832.2,68969.9,11194005.5
2024-05-24 19:00:00,68969.0,69394.7,68771.9,69133.3,6259085.0
2024-05-24 20:00:00,69133.3,69215.8,68829.1,68830.5,3686181.2
2024-05-24 21:00:00,68829.4,69000.0,68806.0,68880.5,2970549.6
2024-05-24 22:00:00,68880.6,68883.0,68696.2,68791.0,2941887.7
2024-05-24 23:00:00,68790.0,68790.0,68528.3,68562.7,3030711.7
2024-05-25 00:00:00,68528.4,68688.9,68510.0,68543.5,3800609.0
2024-05-25 01:00:00,68543.6,68703.7,68543.5,68606.0,3827626.2
2024-05-25 02:00:00,68606.0,68843.3,68600.0,68831.4,3717254.5
2024-05-25 03:00:00,68831.5,68917.9,68526.3,68749.6,3619164.6
2024-05-25 04:00:00,68749.6,68819.9,68676.3,68779.2,2599619.9
2024-05-25 05:00:00,68779.2,68810.5,68704.0,68719.6,3414756.9
2024-05-25 06:00:00,68719.6,68748.6,68603.1,68655.9,2029347.5
2024-05-25 07:00:00,68655.9,69000.0,68525.0,68753.2,4451696.0
2024-05-25 08:00:00,68753.2,69070.0,68690.5,68887.8,4970900.8
2024-05-25 09:00:00,68887.8,69160.4,68840.0,69095.9,4081632.4
2024-05-25 10:00:00,69096.0,69476.4,69017.5,69376.6,8970147.6
2024-05-25 11:00:00,69376.6,69624.4,69109.3,69109.4,7236227.5
2024-05-25 12:00:00,69109.4,69308.3,69022.8,69130.0,5787314.4
2024-05-25 13:00:00,69121.2,69247.2,68884.4,69033.2,6322320.6
2024-05-25 14:00:00,69033.3,69094.7,68862.2,69025.0,4703132.8
2024-05-25 15:00:00,69024.4,69300.0,68839.9,68921.6,5844075.0
2024-05-25 16:00:00,68921.7,69046.9,68843.5,68947.7,3150232.5
2024-05-25 17:00:00,68947.7,69118.1,68925.0,69069.0,2670460.6
2024-05-25 18:00:00,69069.1,69249.1,69068.0,69210.9,2824858.1
2024-05-25 19:00:00,69211.0,69275.0,69110.0,69159.6,2009715.3
2024-05-25 20:00:00,69159.6,69221.7,69065.2,69092.9,1168889.2
2024-05-25 21:00:00,69093.0,69194.0,69040.0,69153.8,1438624.8
2024-05-25 22:00:00,69157.9,69190.0,69050.0,69133.1,2292968.7
2024-05-25 23:00:00,69133.1,69373.1,69125.0,69299.9,2513303.7
2024-05-26 00:00:00,69300.0,69325.0,69161.2,69164.1,1364741.7
2024-05-26 01:00:00,69164.1,69267.9,69157.9,69168.0,1405343.6
2024-05-26 02:00:00,69168.1,69186.9,68825.0,68911.2,4588609.1
2024-05-26 03:00:00,68911.3,69137.0,68862.1,69087.9,3193861.1
2024-05-26 04:00:00,69087.9,69094.3,68930.0,68983.8,2336201.2
2024-05-26 05:00:00,68983.8,69153.9,68916.7,69153.9,2844529.1
2024-05-26 06:00:00,69153.9,69208.0,69055.0,69117.8,2777872.6
2024-05-26 07:00:00,69117.8,69454.5,69087.7,69357.9,4689776.0
2024-05-26 08:00:00,69357.9,69560.7,69067.2,69158.1,6071437.7
2024-05-26 09:00:00,69167.9,69266.7,68970.0,69088.0,4741798.6
2024-05-26 10:00:00,69089.8,69228.4,69069.0,69214.1,2718403.5
2024-05-26 11:00:00,69214.2,69243.9,69054.1,69131.9,2501415.3
2024-05-26 12:00:00,69132.0,69190.0,68942.6,68988.0,2658498.8
2024-05-26 13:00:00,68988.0,69142.1,68955.8,69142.1,3285179.2
2024-05-26 14:00:00,69142.1,69375.0,69017.5,69280.4,8433450.7
2024-05-26 15:00:00,69282.3,69500.0,68668.9,68848.5,29290650.2
2024-05-26 16:00:00,68849.2,69050.0,68625.0,68812.2,7162581.5
2024-05-26 17:00:00,68812.2,68923.8,68750.0,68794.8,3527454.1
2024-05-26 18:00:00,68794.9,68849.9,68675.0,68795.6,2763469.7
2024-05-26 19:00:00,68795.6,68921.9,68775.4,68907.9,1619309.0
2024-05-26 20:00:00,68908.0,68914.6,68713.1,68720.5,1798065.1
2024-05-26 21:00:00,68720.5,68750.0,67403.5,68524.0,11637941.6
2024-05-26 22:00:00,68530.0,68702.9,68468.5,68557.2,3490183.7
2024-05-26 23:00:00,68557.2,68570.7,68346.1,68515.0,2415241.8
2024-05-27 00:00:00,68515.0,68826.6,68476.4,68826.6,4398648.0
2024-05-27 01:00:00,68826.6,69320.0,68737.6,69083.2,8548448.5
2024-05-27 02:00:00,69083.1,69308.8,69026.4,69130.2,6119249.2
2024-05-27 03:00:00,69130.3,69224.0,68839.9,68890.0,5126133.1
2024-05-27 04:00:00,68890.5,68960.0,68770.0,68770.0,4161042.0
2024-05-27 05:00:00,68781.5,68807.0,68311.7,68531.2,6421389.1
2024-05-27 06:00:00,68531.1,68637.8,68394.7,68405.0,4732436.8
2024-05-27 07:00:00,68405.0,68738.1,68340.0,68654.9,5013209.6
2024-05-27 08:00:00,68654.9,68932.0,68518.6,68632.2,6386895.9
2024-05-27 09:00:00,68632.3,68666.7,68392.9,68595.1,6686861.0
2024-05-27 10:00:00,68595.1,68598.4,68420.0,68574.6,4300968.3
2024-05-27 11:00:00,68574.6,68691.0,68250.0,68439.1,6542436.1
2024-05-27 12:00:00,68439.2,68647.7,68380.1,68631.6,4730092.2
2024-05-27 13:00:00,68631.6,69058.0,68554.2,68919.9,9337719.3
2024-05-27 14:00:00,68920.1,69532.2,68833.7,69524.9,15856176.1
2024-05-27 15:00:00,69526.7,70561.8,69393.8,70411.8,46415648.5
2024-05-27 16:00:00,70408.2,70742.9,70145.0,70218.0,12627480.8
2024-05-27 17:00:00,70218.1,70399.9,70067.6,70224.2,7003422.0
2024-05-27 18:00:00,70224.2,70299.1,69921.0,70021.5,5078268.2
2024-05-27 19:00:00,70021.5,70257.1,69083.8,69271.6,51076671.4
2024-05-27 20:00:00,69274.9,69726.4,69188.8,69650.6,71180509.6
2024-05-27 21:00:00,69650.6,69913.5,69590.5,69812.5,2338086.9
2024-05-27 22:00:00,69812.5,69817.6,69542.5,69577.9,2535932.6
2024-05-27 23:00:00,69577.9,69578.0,69249.1,69410.2,4751839.2
2024-05-28 00:00:00,69410.2,69461.5,69100.1,69382.9,8971563.7
2024-05-28 01:00:00,69382.9,69599.7,68566.0,68631.4,56646310.0
2024-05-28 02:00:00,68705.0,68860.0,68450.1,68700.0,237477816.8
2024-05-28 03:00:00,68700.0,68755.8,67779.9,68073.0,58536623.0
2024-05-28 04:00:00,68073.1,68158.3,67490.0,67799.1,101803706.4
2024-05-28 05:00:00,67799.1,68057.5,67657.3,68057.4,15402906.1
2024-05-28 06:00:00,68057.5,68500.0,67833.3,67978.5,4408481.9
2024-05-28 07:00:00,67978.5,71219.3,67543.9,70800.0,27463953.5
2024-05-28 08:00:00,70800.0,70800.0,64649.3,66550.0,22556436.5
2024-05-28 09:00:00,66539.0,67358.8,66400.0,67202.4,8103214.3
2024-05-28 10:00:00,67202.4,67777.0,66911.1,67769.6,4941177.5
2024-05-28 11:00:00,67769.6,68070.0,64986.4,67122.8,13630641.4
2024-05-28 12:00:00,67137.9,68300.0,65099.9,68220.0,16490145.6
2024-05-28 13:00:00,68220.0,68500.0,67666.0,67757.3,27020890.4
2024-05-28 14:00:00,67759.6,68253.3,67473.7,67981.2,35262404.4
2024-05-28 15:00:00,67987.9,68486.4,67733.3,68383.7,12045404.3
2024-05-28 16:00:00,68396.4,68498.1,67711.0,67711.6,9992939.9
2024-05-28 17:00:00,67720.0,68176.5,67680.0,67718.3,3692548.9
2024-05-28 18:00:00,67785.5,68000.0,67288.0,67906.4,4726045.9
2024-05-28 19:00:00,67907.2,68611.9,67832.7,68445.1,10031245.9
2024-05-28 20:00:00,68437.6,68557.5,68080.7,68273.8,6772275.9
2024-05-28 21:00:00,68344.7,68586.7,68245.6,68415.9,2571892.0
2024-05-28 22:00:00,68403.0,68685.2,68386.0,68554.2,4405489.4
2024-05-28 23:00:00,68618.0,68622.4,68343.1,68404.6,3867300.9
2024-05-29 00:00:00,68404.6,68619.6,68282.7,68460.0,4299682.8
2024-05-29 01:00:00,68504.6,68725.0,68250.0,68575.9,6521223.6
2024-05-29 02:00:00,68581.4,68941.0,68456.1,68650.0,7965533.4
2024-05-29 03:00:00,68694.2,68907.0,68600.0,68700.0,6077936.1
2024-05-29 04:00:00,68700.0,68948.0,68666.4,68812.4,7133995.7
2024-05-29 05:00:00,68864.6,68864.6,68480.0,68611.4,5477468.5
2024-05-29 06:00:00,68610.8,68692.8,68460.4,68500.3,7520739.6
2024-05-29 07:00:00,68528.6,68550.4,67964.9,67964.9,15616130.0
2024-05-29 08:00:00,67965.4,68100.0,67500.0,67882.9,27263384.5
2024-05-29 09:00:00,67882.9,68057.3,67680.8,67925.5,11367159.9
2024-05-29 10:00:00,67924.2,68041.9,67814.1,68018.0,6112078.0
2024-05-29 11:00:00,68015.0,68015.2,67755.6,67777.8,3827173.6
2024-05-29 12:00:00,67782.6,68045.9,67611.0,67913.3,6552867.0
2024-05-29 13:00:00,67912.9,68283.0,67608.3,67895.8,105874231.5
2024-05-29 14:00:00,67895.8,68000.0,67547.4,67648.6,32259863.8
2024-05-29 15:00:00,67648.5,67872.5,67312.3,67380.7,34747954.1
2024-05-29 16:00:00,67383.4,67731.0,65787.1,67563.3,31949347.2
2024-05-29 17:00:00,67563.3,67693.9,67321.2,67602.8,7242122.0
2024-05-29 18:00:00,67606.6,67643.5,67210.0,67406.2,5286533.8
2024-05-29 19:00:00,67410.2,67755.0,67225.8,67271.0,4569499.2
2024-05-29 20:00:00,67269.0,67499.4,67150.0,67483.9,3969831.8
2024-05-29 21:00:00,67480.0,67799.5,67337.7,67699.8,3455946.9
2024-05-29 22:00:00,67699.8,67833.0,67602.8,67684.5,2446521.2
2024-05-29 23:00:00,67684.5,67747.3,67600.0,67647.7,2033194.0
2024-05-30 00:00:00,67647.8,67840.6,67500.0,67589.9,3828404.0
2024-05-30 01:00:00,67590.0,67867.5,67455.0,67800.0,3693961.8
2024-05-30 02:00:00,67800.0,68216.1,67779.0,67952.2,5739159.5
2024-05-30 03:00:00,67952.6,68202.6,67916.7,68126.4,5056648.5
2024-05-30 04:00:00,68137.2,68445.1,67987.7,68188.3,5945297.3
2024-05-30 05:00:00,68188.4,68240.5,67991.1,68149.9,3441338.2
2024-05-30 06:00:00,68156.3,68192.0,67666.7,67843.0,26090671.9
2024-05-30 07:00:00,67848.5,68064.3,67526.9,67593.9,39310867.9
2024-05-30 08:00:00,67598.7,67800.0,67140.0,67700.9,66574150.0
2024-05-30 09:00:00,67700.9,67777.0,67473.7,67760.9,4623479.3
2024-05-30 10:00:00,67761.0,68088.0,67550.0,67947.4,5304381.3
2024-05-30 11:00:00,67947.4,68124.6,67820.0,67822.0,4255963.9
2024-05-30 12:00:00,67822.1,68329.7,67755.0,68138.8,29152259.6
2024-05-30 13:00:00,68145.2,68679.9,68050.0,68611.8,20648870.7
2024-05-30 14:00:00,68617.8,68833.1,68253.8,68365.2,12083185.1
2024-05-30 15:00:00,68355.9,68652.6,68111.5,68521.5,9090834.2
2024-05-30 16:00:00,68527.9,68709.2,68310.0,68677.3,5043992.4
2024-05-30 17:00:00,68689.9,69520.0,68655.2,69327.9,18220292.6
2024-05-30 18:00:00,69327.3,69431.4,69100.1,69374.3,6798711.7
2024-05-30 19:00:00,69374.4,69387.9,68441.3,68667.6,10575905.4
2024-05-30 20:00:00,68670.5,68670.5,68035.1,68481.7,17915627.5
2024-05-30 21:00:00,68479.5,68552.4,68328.2,68426.3,1630001.0
2024-05-30 22:00:00,68424.1,68456.1,68242.1,68325.7,2740060.2
2024-05-30 23:00:00,68325.7,68532.1,68100.0,68365.9,4127493.1
2024-05-31 00:00:00,68366.0,68479.6,68280.0,68469.3,2435508.4
2024-05-31 01:00:00,68469.3,68643.0,68300.0,68443.6,5325032.2
2024-05-31 02:00:00,68443.9,68757.5,68379.4,68549.0,4816207.7
2024-05-31 03:00:00,68549.0,68640.7,68489.4,68536.1,2232745.4
2024-05-31 04:00:00,68536.1,68654.6,68475.9,68519.8,2008098.7
2024-05-31 05:00:00,68519.9,68569.3,68282.7,68440.7,3612178.6
2024-05-31 06:00:00,68440.7,68467.9,68232.3,68284.1,3923095.5
2024-05-31 07:00:00,68284.1,68433.8,68086.2,68180.9,7408719.7
2024-05-31 08:00:00,68181.8,68328.7,68004.1,68190.9,5008733.8
2024-05-31 09:00:00,68191.0,68255.3,67875.7,67947.9,3826651.1
2024-05-31 10:00:00,67948.0,68348.9,67915.8,68343.8,5312787.9
2024-05-31 11:00:00,68343.8,68472.0,68200.0,68362.2,3755060.0
2024-05-31 12:00:00,68362.3,69037.7,68160.0,68629.9,56858269.0
2024-05-31 13:00:00,68630.0,68829.5,68015.4,68064.0,32060827.4
2024-05-31 14:00:00,68064.1,68064.1,67283.3,67511.0,48908500.3
2024-05-31 15:00:00,67506.1,67600.0,67205.7,67231.9,11038261.4
2024-05-31 16:00:00,67219.6,67457.6,66675.0,67202.8,93932357.9
2024-05-31 17:00:00,67202.8,67466.6,67125.0,67349.9,6026182.9
2024-05-31 18:00:00,67339.0,67448.4,67180.9,67416.0,3619320.0
2024-05-31 19:00:00,67424.0,67999.8,67357.5,67675.3,6809111.3
2024-05-31 20:00:00,67675.4,67808.4,67614.0,67730.0,2935486.5
2024-05-31 21:00:00,67731.6,67741.3,67536.2,67573.8,1746108.0
2024-05-31 22:00:00,67573.8,67675.8,67522.5,67522.5,2116300.6
2024-05-31 23:00:00,67522.6,67617.9,67245.9,67550.0,7444419.6
2024-06-01 00:00:00,67558.8,67700.0,67500.3,67657.7,2977697.8
2024-06-01 01:00:00,67657.7,67710.0,67444.4,67569.8,2696320.6
2024-06-01 02:00:00,67569.8,67753.5,67549.1,67740.0,1928264.5
2024-06-01 03:00:00,67740.0,67776.8,67614.0,67735.7,2494240.4
2024-06-01 04:00:00,67735.8,67779.0,67665.5,67690.0,2407879.4
2024-06-01 05:00:00,67690.1,67819.8,67594.5,67695.9,2831358.5
2024-06-01 06:00:00,67695.9,67740.4,67476.7,67699.6,2775726.6
2024-06-01 07:00:00,67699.7,67731.3,67568.0,67630.9,2004499.9
2024-06-01 08:00:00,67630.9,67758.6,67613.4,67718.0,2586048.0
2024-06-01 09:00:00,67718.0,67769.9,67500.0,67720.3,4040267.8
2024-06-01 10:00:00,67720.1,67772.6,67635.4,67635.6,2419501.0
2024-06-01 11:00:00,67635.6,67715.3,67630.0,67670.0,1556154.0
2024-06-01 12:00:00,67670.0,67887.0,67650.5,67722.5,2947870.4
2024-06-01 13:00:00,67722.5,67845.5,67630.0,67710.0,2339669.8
2024-06-01 14:00:00,67709.7,67876.2,67676.6,67804.5,2823467.5
2024-06-01 15:00:00,67804.6,67827.9,67663.2,67688.5,2293055.2
2024-06-01 16:00:00,67688.5,67731.2,67616.0,67693.2,1801526.3
2024-06-01 17:00:00,67693.2,67834.9,67560.0,67783.2,2444342.1
2024-06-01 18:00:00,67783.2,67827.1,67713.2,67755.9,2007669.2
2024-06-01 19:00:00,67755.9,67796.7,67689.9,67759.8,966755.7
2024-06-01 20:00:00,67759.9,67814.3,67714.3,67814.3,729220.2
2024-06-01 21:00:00,67814.3,67833.7,67713.2,67770.4,1362904.6
2024-06-01 22:00:00,67770.4,67886.8,67714.3,67777.3,1191829.5
2024-06-01 23:00:00,67777.4,68065.4,67727.3,67769.0,1931505.0
2024-06-02 00:00:00,67769.0,67922.2,67728.4,67892.7,1521646.2
2024-06-02 01:00:00,67892.8,67908.4,67710.0,67768.1,2290607.7
2024-06-02 02:00:00,67768.1,67824.7,67616.7,67739.3,2982401.2
2024-06-02 03:00:00,67739.0,67825.0,67699.0,67789.3,2423187.0
2024-06-02 04:00:00,67789.3,67845.9,67734.7,67845.9,1321475.4
2024-06-02 05:00:00,67846.0,67867.9,67720.0,67720.0,1461523.7
2024-06-02 06:00:00,67720.0,67844.5,67718.0,67836.9,1394740.9
2024-06-02 07:00:00,67836.9,67842.8,67718.0,67718.0,1397089.3
2024-06-02 08:00:00,67718.0,67817.7,67666.7,67756.4,1552558.0
2024-06-02 09:00:00,67756.4,67779.8,67146.8,67549.9,9966269.1
2024-06-02 10:00:00,67549.9,67593.6,67373.6,67547.9,6056948.9
2024-06-02 11:00:00,67547.9,68344.5,67500.0,68272.1,7786847.6
2024-06-02 12:00:00,68272.1,68331.1,67866.7,67950.9,5517328.8
2024-06-02 13:00:00,67950.9,68239.4,67807.2,68180.4,9109661.7
2024-06-02 14:00:00,68180.4,68493.2,68080.7,68276.0,7410046.0
2024-06-02 15:00:00,68276.4,68411.1,68019.7,68164.7,5977957.8
2024-06-02 16:00:00,68164.7,68221.6,67984.9,68124.5,3252865.8
2024-06-02 17:00:00,68124.6,68128.6,67820.0,67891.8,5304067.6
2024-06-02 18:00:00,67891.7,67891.9,67469.9,67722.9,33686925.9
2024-06-02 19:00:00,67722.9,67809.3,67258.9,67741.0,7398438.3
2024-06-02 20:00:00,67741.0,67838.4,67576.5,67838.4,2439947.8
2024-06-02 21:00:00,67838.4,67920.7,67760.0,67812.2,1634611.6
2024-06-02 22:00:00,67812.3,67999.9,67810.0,67940.8,1712192.4
2024-06-02 23:00:00,67943.7,67999.0,67766.8,67766.8,1557296.0
2024-06-03 00:00:00,67766.8,67895.5,67480.4,67836.4,2877847.6
2024-06-03 01:00:00,67836.5,68600.0,67825.4,68500.0,17429005.4
